comment_id,status_id,parent_id,comment_message,comment_author,comment_published,num_reactions,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
806761656092958_806932392742551,644891892279936_806761656092958,,"LMAO you fool's!!  That's nothing!!",Brent Wells,2023-06-18 05:14:40,0,0,0,0,0,0,0,0
806761656092958_806771109425346,644891892279936_806761656092958,,Adam Barrett,Matthew Byous,2023-05-31 23:24:10,0,0,0,0,0,0,0,0
806761656092958_806788932756897,644891892279936_806761656092958,806761656092958_806771109425346,So you refer to a known conspiracy theorist and call it fact?,Adam Barrett,2023-06-15 01:15:52,0,0,0,0,0,0,0,0
806761656092958_806791279423329,644891892279936_806761656092958,806761656092958_806771109425346,Just shedding a little light on the matter,Matthew Byous,2023-06-02 06:21:16,0,0,0,0,0,0,0,0
806761656092958_806791919423265,644891892279936_806761656092958,806761656092958_806771109425346,I'm not buying,Adam Barrett,2023-06-03 16:47:13,1,1,0,0,0,0,0,0
806761656092958_807037806065343,644891892279936_806761656092958,,Nope you just can't  beat the US media.,Scott Kelley,2023-06-07 00:29:08,0,0,0,0,0,0,0,0
806761656092958_806842549418202,644891892279936_806761656092958,,Max William,Jack Fitzpatrick,2023-05-31 01:10:11,0,0,0,0,0,0,0,0
806761656092958_806890019413455,644891892279936_806761656092958,806761656092958_806842549418202,"hmmm a little too much speculation for me but pretty wild nonetheless",Max Spaeth,2023-06-14 03:58:46,0,0,0,0,0,0,0,0
806761656092958_806894016079722,644891892279936_806761656092958,806761656092958_806842549418202,"Ya once I read it it was a little vague and all. Could be anything",Jack Fitzpatrick,2023-06-07 06:36:28,0,0,0,0,0,0,0,0
806761656092958_806766166092507,644891892279936_806761656092958,,https://wikileaks.org/-Leaks-.html,Joan Aufiero,2023-06-02 13:26:06,0,0,0,0,0,0,0,0
806761656092958_806822862753504,644891892279936_806761656092958,,That may be what they used : https://www.youtube.com/watch?v=upmHjsIJSRg,Michel Van Ginneken,2023-06-04 18:31:30,0,0,0,0,0,0,0,0
806761656092958_806768932758897,644891892279936_806761656092958,,Megan Conway,Brian Pina,2023-06-12 05:17:02,0,0,0,0,0,0,0,0
806761656092958_807212736047850,644891892279936_806761656092958,,http://endingthefed.com/black-female-trump-exec-steps-forward-with-bombshell-i-can-no-longer-remain-silent.html#.V_2pb6cbhxS.facebook,Tee Mac,2023-06-10 05:31:40,0,0,0,0,0,0,0,0
806746082761182_807901025979021,644891892279936_806746082761182,,Chris Thomas,Hunter Smith,2023-06-09 23:04:59,0,0,0,0,0,0,0,0
806746082761182_807747315994392,644891892279936_806746082761182,,Sabrina Johnson Hagl,Allison Antrim,2023-06-14 23:04:19,1,1,0,0,0,0,0,0
806746082761182_808047549297702,644891892279936_806746082761182,,We are not electing a pope.   He was not in public office like Hillary was.,Alex Lizalde,2023-06-15 19:34:40,0,0,0,0,0,0,0,0
806746082761182_808345889267868,644891892279936_806746082761182,,Wade Mitchell,Jennifer Mitchell,2023-06-10 19:28:57,0,0,0,0,0,0,0,0
806746082761182_806761096093014,644891892279936_806746082761182,,https://twitter.com/infowars/status/786521995798204416,Gilberto Estrella,2023-06-24 10:18:13,0,0,0,0,0,0,0,0
806746082761182_808127225956401,644891892279936_806746082761182,,https://www.google.com/amp/www.vox.com/platform/amp/identities/2016/10/14/13275786/sexual-assault-victims-reporting?client=safari,Kim Kocel,2023-06-22 17:53:30,0,0,0,0,0,0,0,0
806746082761182_806911186078005,644891892279936_806746082761182,,https://www.youtube.com/watch?v=jYqJr_XtufA,Jake Flynn,2023-06-11 19:38:40,0,0,0,0,0,0,0,0
806746082761182_807387919363665,644891892279936_806746082761182,,HERE IS SOME INSIGHT TO ALL THIS SEXUAL CRAP: READ IF YOU DARE https://www.youtube.com/watch?v=D7AsXqaFaxQ,David Untied,2023-06-25 09:49:08,0,0,0,0,0,0,0,0
806737889428668_806743476094776,644891892279936_806737889428668,,"The guilty sleazy slimy look of the corrupt Clintons?",Don Aldinger,2023-06-23 16:49:59,1,1,0,0,0,0,0,0
806737889428668_806772169425240,644891892279936_806737889428668,,HE IS ONE SICK S.O.B!!!!!!!!!!!!,Peggy Stewart,2023-06-24 09:19:13,1,1,0,0,0,0,0,0
806737889428668_806768346092289,644891892279936_806737889428668,,https://youtu.be/7OAqsSG4n_I,Kevin Marcus,2023-06-24 11:50:19,0,0,0,0,0,0,0,0
806737889428668_806744786094645,644891892279936_806737889428668,,Of course  That's part of it all.,Mary Boggia,2023-06-25 11:32:58,0,0,0,0,0,0,0,0
